,image_id
0,16B0001851
1,16B0006668
2,16B0006669
3,16B0006694
4,16B0006695
5,16B0022608
6,16B0022610
7,16B0022612
8,16B0022613
9,16B0022615
10,16B0022781
11,16B0022786
12,16B0023613
13,16B0023614
14,16B0028914
15,17B00116581
16,17B0011996
17,17B0015685
18,17B0015969
19,17B0016566
20,17B0016579
21,17B0016583
22,17B0016589
23,17B0017506
24,17B0018428
25,17B0022792
26,17B0024162
27,17B0015777
28,17B0017511
29,17B0019359
30,17B0021010
31,17B0023909
32,17B0024636
33,17B0027646
34,17B0029534
35,17B0029587
36,17B0031124
37,17B0031877
38,17B0031879
39,17B0031890
40,17B0031893
41,17B0034179
42,17B0034184
43,17B0034247
44,17B0034449
45,17B0034674
46,17B0034675
47,17B0035220
48,17B0035225
49,18B0001071H
50,18B0001506G
51,18B0001510G
52,18B0001510J
53,18B0001971B
54,18B0002930B
55,18B0002932D
56,18B000646G
57,18B000646H
58,18B001071J
59,18B0002933H
60,18B0002933I
61,18B0002975B
62,18B0003808K
63,18B0003894H
64,18B0003894J
65,18B0003901F
66,18B0004346A
67,18B0005124A
68,18B0005125B
69,18B0005126C
70,18B0005477G
71,18B0006177A
72,18B0006179I
73,16B0022616
74,16B0027038
75,16B0027039
76,16B0027040
77,16B0028161
78,16B0028813
79,16B0028814
80,16B0028815
81,16B0028816
82,16B0028817
83,16B0028822
84,18B0005478A
85,18B0005478B
86,18B0005478C
87,18B0005478D
88,18B0005478E
89,18B0005478F
90,18B0005478G
91,18B0005478H
92,18B0005478I
93,18B0005478J
